id,rmag,rabsmag,redshift,rad,sern,pos,ba,g_class
583,19.4684,-21.171999999999997,0.263228,2.8216,0.6209,80.0235,0.7407,0
588,17.3109,-21.078000000000003,0.10333599999999997,4.93941,0.9540000000000001,-29.4292,0.7829,0
590,18.2146,-21.4762,0.179177,3.3328800000000003,2.5793,-57.2117,0.6913,1
598,19.2698,-21.3706,0.26347800000000005,3.2878,4.0622,11.3657,0.7893,1
600,18.7857,-21.7505,0.25347600000000003,3.3160800000000004,3.8435,-33.4501,0.4035,1
605,19.779,-20.7895,0.25681,1.85561,1.1259,25.7652,0.802,0
611,19.0516,-20.6424,0.17941700000000002,3.95052,1.8681,-7.6789,0.5624,0
616,18.8638,-21.7015,0.256469,2.39908,2.7071,-22.3505,0.9487,1
619,17.5895,-21.4315,0.135414,3.45887,3.5099,-13.0481,0.7088,1
623,19.7023,-20.029,0.18222,2.24549,1.2665,66.6716,0.7103,0
628,19.7174,-20.4137,0.214909,2.76096,0.6012,44.2471,0.5746,0
632,19.5017,-19.5193,0.13509300000000002,4.35682,0.7177,-27.5572,0.7847,0
636,17.9064,-21.2125,0.14053,4.7216,1.3403,54.2565,0.3932,0
640,18.9157,-20.2171,0.142231,2.59241,0.4533,5.5363,0.5353,0
646,18.6432,-22.2289,0.289868,2.86536,3.1908,63.5527,0.5758,1
654,19.0599,-20.2619,0.153565,3.71738,0.8270000000000001,-82.2444,0.8058,0
657,19.8421,-20.4938,0.233671,2.9846,0.6016,59.1023,0.2516,0
664,18.85,-19.6872,0.110072,3.93194,0.9652,-76.6746,0.5181,0
666,16.9412,-21.9827,0.12958499999999998,4.03256,3.7196,-32.0674,0.8152,1
668,19.1105,-21.5604,0.268011,3.06488,2.0021,-69.9115,0.8127,0
675,19.395,-18.2206,0.0737684,3.90543,1.5028,85.1683,0.3279,0
679,19.8452,-20.0749,0.197036,2.86241,0.7452,-2.3480000000000003,0.4591,0
682,19.6133,-21.2449,0.288356,3.364,0.9064,63.7187,0.4862,0
685,19.6505,-20.2666,0.196796,1.6841099999999998,0.8194,87.5343,0.7322,0
690,18.8701,-20.5761,0.161794,2.54838,0.7434,-0.3346,0.3773,0
694,18.8263,-18.5091,0.0652278,2.8729,1.5157,72.11399999999999,0.4031,0
695,19.7937,-21.0448,0.286293,1.82024,3.5986,73.8742,0.7579,1
700,18.5366,-19.9536,0.107829,4.1264400000000006,0.785,80.5232,0.21899999999999997,0
701,19.7098,-21.134,0.286894,2.71786,14.3829,-72.1732,0.6024,3
711,19.0376,-20.0582,0.13960699999999998,3.25512,0.6624,26.2545,0.7033,0
713,19.4475,-20.2806,0.181997,3.56672,0.5964,27.0369,0.6759,0
715,19.1106,-20.4735,0.17139400000000002,2.03359,14.7858,82.3839,0.5461,3
727,19.3875,-20.042,0.160661,5.05986,1.3634,-16.0813,0.8188,0
734,17.7958,-22.7749,0.258088,4.9454400000000005,7.0835,69.7671,0.8857,1
738,17.7372,-19.9924,0.0775415,4.98374,1.5307,-17.5261,0.5196,0
740,17.8554,-21.5339,0.157977,2.67066,6.564,-65.2047,0.7836,1
743,18.1251,-21.4506,0.17083299999999998,5.16804,0.7968,3.3816,0.3689,0
746,19.723,-20.5643,0.228822,2.00592,2.5473,64.1425,0.3205,0
747,19.4321,-19.9676,0.158668,2.9255,0.7466,67.0423,0.7048,0
750,19.2556,-19.9471,0.146053,2.26735,0.6544,-4.9307,0.4734,0
761,19.4127,-21.5164,0.296854,1.75173,1.7404,64.8558,0.9064,0
778,19.695,-20.5921,0.229062,1.72003,3.0804,29.9299,0.5616,0
782,19.6002,-20.6792,0.22835100000000005,2.46985,0.7306,40.7415,0.8388,0
785,19.2428,-15.5819,0.0211929,4.52936,0.9476,32.0696,0.6182,0
791,19.1253,-19.3606,0.107626,2.50785,2.2609,67.4168,0.3401,0
792,17.7366,-21.8418,0.170982,3.51607,4.7342,-18.8544,0.6138,1
796,19.0904,-21.2116,0.230824,2.52915,3.5499,-41.5642,0.6541,1
797,19.6906,-20.9498,0.264404,2.29767,4.5672,21.5601,0.8397,1
799,19.7997,-20.5023,0.226479,1.73512,2.1426,-60.0951,0.3366,0
809,19.0427,-20.9396,0.202158,2.28637,0.6368,41.6723,0.8011,0
819,18.6428,-20.3615,0.134297,4.37797,0.9692,-63.6453,0.38799999999999996,0
820,19.8152,-20.7694,0.258486,1.91563,3.8661,22.6597,0.8026,1
829,19.0131,-21.2865,0.230242,3.92941,0.9648,-89.0379,0.6124,0
830,19.6067,-18.8329,0.105503,2.94995,0.7735,43.7306,0.2487,0
840,19.207,-20.7518,0.200206,2.3032,2.3919,60.3112,0.3603,0
841,19.6479,-21.0715,0.272923,1.97329,0.5052,-38.4413,0.5601,0
857,18.2463,-17.6042,0.0336756,5.86163,1.2265,-63.3237,0.3253,2
858,18.4701,-22.0626,0.253118,3.47085,1.1733,24.0585,0.5817,0
860,18.2858,-21.701999999999998,0.202617,3.09731,4.6693,52.1159,0.6478,1
862,19.2916,-20.7828,0.210237,2.6455900000000003,1.5204,-13.4158,0.5353,0
871,16.1693,-21.58,0.0792693,4.36223,3.5631,-61.5885,0.3603,1
874,19.337,-21.3632,0.271609,1.7563400000000002,4.3641,76.5655,0.4197,1
877,18.7302,-21.961,0.268946,2.12751,4.3258,20.5892,0.9392,1
880,18.6401,-22.0402,0.268656,2.15416,2.665,6.7524,0.9553,1
890,18.7969,-21.8943,0.26884600000000003,5.23827,4.8458,61.8204,0.6395,1
894,19.525,-20.4605,0.203027,2.27938,1.3671,-21.9958,0.7204,0
901,19.5112,-18.2381,0.0779073,2.20765,19.3511,22.6895,0.4365,3
903,19.6909,-19.3467,0.136207,1.73321,0.6807,-73.4572,0.3709,0
906,19.3623,-20.7225,0.210856,2.47826,2.9259,26.576,0.177,0
918,18.4948,-21.5897,0.210836,3.63323,7.1052,67.7723,0.1408,1
922,17.8715,-22.1063,0.201565,2.9960000000000004,4.0534,-82.2775,0.6561,1
923,18.0007,-21.9771,0.202536,3.52127,5.6464,75.0157,0.7793,1
927,19.0845,-20.3115,0.158423,1.74307,5.0033,-68.5531,0.7884,1
943,19.2942,-19.6717,0.131981,2.79251,2.57,66.0687,0.7739,0
945,18.2462,-20.7197,0.131511,5.17436,2.8971,-28.0715,0.7008,1
949,19.2729,-20.7049,0.202456,3.74348,0.5606,54.583,0.2096,0
958,18.6045,-20.8134,0.159944,3.11478,1.2572,-59.9755,0.7829999999999999,0
968,19.076,-19.3602,0.105349,2.27218,1.939,-50.1092,0.5571,0
976,19.7634,-20.5213,0.228846,1.98736,1.6249,-72.2893,0.4227,0
986,19.5425,-19.4548,0.133903,3.72941,0.5918,73.265,0.8442,0
987,19.0014,-20.9662,0.201804,5.73406,2.2102,83.7408,0.1601,2
1009,17.5693,-22.4188,0.203316,4.42218,4.6935,-78.044,0.8078,1
1013,18.2487,-22.4602,0.271117,2.56229,2.9383,-43.1743,0.7447,1
1015,19.0967,-20.8914,0.203215,2.33604,4.526,-81.692,0.3679,1
1016,19.1239,-18.1306,0.0631885,2.54471,0.8332,-83.0908,0.4444,0
1029,17.4908,-22.4915,0.200972,5.49895,6.6004,-83.1473,0.6436,1
1033,19.289,-20.4146,0.180499,2.31906,3.9395,-43.8385,0.8243,1
1036,18.8432,-21.8656,0.272769,3.10392,1.3546,-44.6491,0.7169,0
1047,18.2876,-22.313000000000002,0.260153,4.4503,1.0675,-54.5565,0.8957,0
1052,19.3114,-18.4659,0.07845650000000001,2.96368,0.8325,-21.7914,0.6193,0
1053,19.4495,-18.9608,0.104187,3.67908,1.7732,-69.6,0.2868,0
1055,19.7721,-19.2151,0.133322,2.63807,1.251,-82.3636,0.7121,0
1057,19.2966,-21.4123,0.272158,3.66346,1.1004,25.0041,0.2344,0
1060,18.4113,-22.0413,0.245024,2.79694,2.3508,67.5606,0.5186,0
1061,18.2488,-22.1196,0.236514,4.38582,1.4242,88.9325,0.8567,0
1070,19.2754,-19.7173,0.133832,11.3072,1.9613,83.8256,0.6654,2
1073,19.58,-19.9166,0.165239,1.78945,0.5869,-56.5803,0.8936,0
1075,19.2839,-19.6783,0.131919,2.31877,1.162,81.4716,0.3923,0
1096,18.545,-22.0488,0.25945100000000004,2.59287,4.1530000000000005,17.3815,0.7659999999999999,1
1104,19.4435,-20.8754,0.23311,2.45309,0.5474,73.3824,0.3098,0
1105,18.7737,-21.5453,0.231888,2.8856900000000003,4.2447,73.5896,0.935,1
1112,19.6573,-20.6454,0.230536,2.1928400000000003,4.9544,-6.8153,0.5483,1
1113,18.9255,-21.3527,0.228233,3.68614,1.787,64.1746,0.1861,0
1114,18.2166,-19.7697,0.0867447,4.83177,0.7440000000000001,-3.3768,0.2034,0
1126,17.7696,-21.4672,0.14816700000000002,2.60776,2.6615,-41.9562,0.4034,1
1132,18.5135,-19.5314,0.08895650000000001,1.8196900000000005,2.8992,0.7801,0.8061,0
1136,19.2068,-18.7609,0.08602330000000001,2.39047,0.9268,-7.2596,0.6933,0
1141,19.1616,-21.3108,0.24700500000000006,2.34395,2.5531,-24.1863,0.8382,0
1151,19.815,-19.8964,0.180725,2.2676,0.9845,-44.5717,0.4874,0
1153,18.7911,-19.565,0.101781,3.87522,1.2701,-62.9521,0.4997,0
1155,19.0835,-20.9009,0.202071,1.94853,4.2044,-0.9343,0.7799,1
1156,17.3165,-20.5732,0.0826983,5.07871,0.9979,47.3067,0.3289,0
1160,17.3542,-20.6183,0.0862023,3.10415,2.617,-88.9768,0.595,0
1163,18.4314,-21.5409,0.201771,5.04846,2.5178,72.1849,0.5585,0
1165,18.5336,-21.6593,0.220542,4.56156,3.0866,-12.9922,0.7656,1
1170,19.4268,-20.5475,0.202521,2.43808,3.7924,-31.6828,0.6291,1
1175,19.4833,-18.4064,0.08404,3.95455,1.1683,-80.4445,0.8128,0
1176,19.0152,-21.581999999999997,0.259799,7.3595,0.5427,-20.5782,0.5668,2
1180,19.6246,-20.3597,0.202321,3.26954,0.7174,-85.5395,0.8772,0
1181,19.2904,-21.5342,0.284688,3.17763,1.0014,59.1703,0.836,0
1183,18.2358,-20.0771,0.09989810000000003,4.05041,0.8526,-48.6482,0.6753,0
1189,19.1743,-19.9644,0.14215899999999998,2.22665,2.8163,-69.4682,0.9903,0
1195,18.3848,-22.0845,0.246743,3.40262,0.6583,69.5854,0.5326,0
1199,18.7829,-21.3102,0.211581,3.05977,0.6981,59.131,0.5663,0
1200,19.5895,-20.3848,0.201009,2.14025,1.9878,-33.5895,0.6143,0
1201,19.5974,-20.8066,0.240235,2.35529,3.0664,-61.3947,0.6763,1
1202,19.5244,-20.0247,0.16891099999999998,1.79958,3.4495,42.1308,0.7792,1
1203,19.3429,-21.1264,0.246643,2.29418,0.6267,-30.5048,0.7548,0
1210,19.4353,-20.6492,0.211271,3.14605,0.6455,67.7004,0.054000000000000006,0
1222,17.9384,-20.4058,0.10126,5.00774,0.7413,52.2048,0.6108,0
1224,17.5091,-21.355,0.12653,6.10235,1.9663,-12.4683,0.784,2
1229,17.1754,-21.413,0.112582,3.2721,3.0631,-27.2515,0.5397,1
1233,18.5489,-20.683000000000003,0.147865,2.36614,0.883,2.1959,0.39299999999999996,0
1239,19.5813,-21.0233,0.260579,2.5933,3.2996,56.886,0.7678,1
1245,19.8576,-20.7264,0.258416,1.5879299999999998,5.165,-14.1097,0.4997,1
1246,19.2655,-20.8257,0.21142,2.3195900000000003,4.3916,-43.8134,0.7942,1
1247,18.8742,-21.7055,0.257155,2.46101,3.5581,-53.5774,0.6685,1
1251,19.4071,-20.5738,0.20229,2.5400400000000003,0.8633,-25.2218,0.5695,0
1252,18.692999999999998,-21.8763,0.256064,4.91448,1.0024,-7.492999999999999,0.9009999999999999,0
1262,18.2444,-22.1364,0.238942,3.18487,2.0719,45.0229,0.6759,0
1267,17.9142,-22.7373,0.265824,5.41976,4.7724,-71.6951,0.6387,1
1272,18.0372,-20.1886,0.0962118,3.6358,0.9586,9.8295,0.4859,0
1275,18.755,-21.6258,0.238742,4.12871,8.6286,-81.3386,0.8956,1
1276,17.7536,-22.8205,0.256593,5.48154,1.5648,-5.7525,0.46799999999999997,2
1278,18.6116,-20.8827,0.16508399999999998,3.97305,1.2867,-58.708999999999996,0.7614,0
1281,19.1996,-21.1652,0.236439,2.8055,1.5805,25.9431,0.8663,0
1293,19.7087,-20.9427,0.266465,3.06485,1.673,18.7359,0.4577,0
1298,19.5311,-21.302,0.285667,3.647380000000001,3.5188,75.6322,0.3784,1
1301,18.6904,-21.3187,0.2044,2.43638,2.9414,-66.5193,0.6028,1
1302,17.7803,-20.1572,0.0848986,5.42019,1.1614,-30.4086,0.7125,2
1304,18.5562,-21.4986,0.208515,2.50627,1.1774,-79.9613,0.5331,0
1309,19.4548,-21.2146,0.267946,2.25843,4.5355,28.6671,0.5174,1
1314,18.635,-19.7719,0.104031,4.78297,0.7294,-87.0839,0.2353,0
1327,19.4887,-19.8054,0.15178699999999998,1.73942,4.2961,-26.9072,0.9453,1
1341,19.3863,-20.0743,0.1627,2.52485,1.7069999999999999,33.3916,0.5215,0
1343,19.3108,-20.1498,0.162359,2.70483,0.738,-61.227,0.4233,0
1351,15.9094,-22.3614,0.0981024,9.28196,0.6729,23.6992,0.8572,2
1360,19.4864,-20.0764,0.169878,2.56469,0.7577,16.7703,0.5649,0
1373,18.2051,-22.2105,0.241371,4.30705,1.1325,-88.566,0.8496,0
1380,19.5829,-19.9879,0.17044700000000002,1.72772,3.0369,-45.8813,0.4652,0
1386,18.2973,-21.1832,0.164129,3.96798,0.6598,-57.0208,0.9618,0
1388,19.5377,-20.6204,0.217532,2.71597,1.4243,47.8559,0.3913,0
1393,19.23,-20.3219,0.169105,3.83863,0.7144,28.296,0.3886,0
1395,19.2414,-17.0224,0.0405323,3.59302,0.9486,4.9419,0.32899999999999996,0
1400,18.3788,-20.1143,0.107961,5.0216699999999985,2.8066,58.2835,0.7873,0
1414,19.7843,-19.9772,0.184523,2.96999,0.9526,-83.495,0.9873,0
1422,18.4229,-20.1773,0.113067,2.43302,7.2747,48.2525,0.522,1
1423,18.7866,-21.8136,0.260121,2.34588,1.6875,12.1929,0.6613,0
1430,19.7747,-19.9325,0.180407,1.69085,1.7655,35.4326,0.7523,0
1437,19.5255,-20.9707,0.249398,2.84843,1.6077,-78.8241,0.5083,0
1440,19.7567,-21.1376,0.292759,2.5013400000000003,0.5094,-6.117000000000001,0.8309,0
1445,19.3984,-20.848000000000003,0.225289,2.74268,1.7686,17.2725,0.8419,0
1447,17.7937,-21.8723,0.177342,3.66526,2.5435,44.9875,0.9199,1
1450,17.182000000000002,-21.5764,0.120956,3.87012,5.0698,10.364,0.6642,1
1467,15.6476,-19.1438,0.0208762,9.38697,0.8373,-25.9362,0.6454,2
1474,18.6294,-20.8733,0.16588699999999998,2.00743,2.8691,51.7419,0.3513,1
1484,19.4273,-21.3691,0.281494,3.4143800000000004,2.399,-7.7621,0.5082,0
1490,19.4555,-20.2098,0.177491,2.63546,1.0532,-17.1515,0.8428,0
1491,19.7627,-20.4823,0.225228,2.64047,2.3202,45.0898,0.5586,0
1493,18.7055,-21.5414,0.225137,4.0181,1.3973,78.2723,0.3784,0
1503,18.999000000000002,-21.7778,0.27929,3.56184,1.1212,-76.0356,0.4324,0
1507,19.2785,-21.6611,0.298103,3.24675,0.7472,41.6374,0.68,0
1523,18.3055,-21.1085,0.15918800000000002,3.46875,1.4007,-84.4897,0.3746,0
1529,18.84,-20.0876,0.130204,2.63401,1.8686,-58.5991,0.5762,0
1533,19.6054,-19.8086,0.159088,2.00454,1.0766,-22.8321,0.7828,0
1537,19.3405,-20.9243,0.227248,1.94497,2.9447,-82.0485,0.5670000000000001,0
1538,18.7953,-21.4695,0.226738,2.84958,5.1718,22.9372,0.8248,1
1542,18.7995,-22.1635,0.299854,3.31746,2.0117,-62.8918,0.565,0
1556,18.6278,-19.5566,0.0945008,2.53858,0.7998,-72.723,0.5491,0
1559,19.3461,-18.451,0.0798031,1.92339,2.5661,-25.3015,0.8327,0
1576,18.7321,-21.9182,0.260966,3.47338,19.8479,-1.2389,0.3399,3
1586,19.746,-20.9132,0.266744,2.38627,0.6684,2.096,0.5826,0
1587,19.6954,-19.8989,0.172122,4.00798,1.2442,66.4009,0.948,0
1588,16.9046,-17.9388,0.0211835,9.18426,1.3616,0.5136,0.2537,2
1589,14.0575,-20.785999999999998,0.0214436,14.0973,7.751,77.7834,0.7588,2
1602,19.0907,-21.5716,0.267133,3.15121,2.6909,-88.47399999999999,0.6688,0
1615,19.1518,-21.6881,0.286445,2.1737900000000003,2.8216,73.0989,0.843,1
1620,19.4955,-21.195999999999998,0.269876,2.63013,0.812,-57.6013,0.8624,0
1621,19.7482,-19.0843,0.124975,2.48125,0.9640000000000001,7.7547,0.4681,0
1624,19.3261,-21.3744,0.270857,4.5998199999999985,1.9993,22.2268,0.1653,0
1627,17.2647,-20.5276,0.0805529,2.8893,0.8221,83.9695,0.7824,0
1633,19.0425,-19.7829,0.124464,1.79842,1.5475,-74.8908,0.6076,0
1638,17.9725,-20.9256,0.128449,4.66887,2.6125,-34.3126,0.5424,0
1640,18.0725,-19.7091,0.0793207,2.6550700000000003,3.3371,-63.6694,0.5462,1
1645,19.3647,-21.3321,0.270516,2.50299,2.0792,-3.4266,0.6933,0
1660,18.3405,-16.5835,0.021973,9.38563,0.8761,28.6755,0.7124,2
1674,19.2993,-21.1716,0.246847,2.26054,1.9361,-50.185,0.9052,0
1679,19.1311,-21.7039,0.285433,2.72492,3.6895,74.5195,0.3497,1
1682,19.5716,-19.8357,0.159174,2.21227,3.2872,87.7658,0.7594,0
1698,17.779,-21.0674,0.125584,3.73791,2.8,-21.0154,0.4495,1
1704,18.7377,-21.9922,0.274068,2.801,2.9629,-43.7078,0.6587,1
1719,19.3179,-21.4293,0.27598,3.61088,0.9194,-79.1586,0.8833,0
1731,19.1555,-20.6331,0.186604,2.28924,5.0302,-78.4963,0.8442,1
1734,18.7466,-20.7055,0.162195,3.88628,0.7939,58.782,0.47200000000000003,0
1739,19.2304,-19.6462,0.12720399999999998,4.50223,0.7399,-73.0856,0.8591,0
1743,19.1192,-21.2047,0.232728,1.7118799999999998,1.0926,-54.711999999999996,0.8018,0
1744,19.4757,-21.1286,0.26054,2.29934,3.2696,-1.3159999999999998,0.7449,1
1761,17.5662,-21.8792,0.161743,3.58712,3.358,71.7718,0.5324,1
1764,18.4235,-21.3435,0.18494,3.62574,0.6739,80.4122,0.9702,0
1765,18.4678,-21.1527,0.174018,2.80519,1.3655,38.0501,0.6829,0
1769,18.2447,-22.363000000000003,0.260899,2.92287,4.1453,-33.9531,0.5644,1
1770,18.5055,-20.371,0.127203,2.8706,3.1886,-70.8353,0.7835,1
1771,17.7907,-20.5438,0.100511,3.41284,2.3506,-3.3874,0.6696,0
1774,19.368,-20.7476,0.213645,2.22446,4.4251,-42.452,0.5307,1
1775,19.4738,-20.6418,0.213454,1.61324,2.2465,21.905,0.4192,0
1781,19.1999,-21.745,0.298743,2.59207,0.2349,45.1431,0.6181,0
1789,14.1003,-20.789,0.0216578,12.8301,1.801,-46.4663,0.4177,2
1791,14.8113,-20.078,0.0219881,19.2145,10.7844,53.8699,0.4626,2
1794,17.000999999999998,-20.6771,0.0758116,3.5761800000000004,1.1939,43.0796,0.5402,0
1795,19.6254,-20.3489,0.20215,1.92662,2.0268,-78.4415,0.8522,0
1796,19.1197,-21.2057,0.232675,2.21486,2.5022,85.26700000000001,0.6257,0
1800,19.2178,-20.7587,0.201679,2.2535,0.5817,73.9713,0.5373,0
1819,19.2367,-21.2927,0.252068,3.1985,2.9312,45.0067,0.7499,1
1824,19.2987,-21.6496,0.299143,7.3595,3.2093,-88.5808,0.6026,2
1825,19.1978,-21.2733,0.246541,2.63396,3.3323,89.6667,0.7603,1
1827,19.2341,-21.2953,0.250285,2.7115400000000003,15.0333,-15.5748,0.5453,3
1832,18.5622,-19.3324,0.0833297,5.44872,2.2655,-81.0473,0.2086,2
1837,19.2855,-20.4906,0.185641,3.48367,0.9518,-35.8853,0.6207,0
1841,19.4404,-21.0931,0.253298,3.1476900000000003,7.7506,75.9564,0.2461,1
1844,19.2803,-20.505,0.18635,1.96181,0.6251,-14.4576,0.4492,0
1847,16.5947,-21.7431,0.10098,9.49699,4.0466,70.8365,0.203,2
1849,19.0388,-21.0552,0.211659,2.5218,1.5392,-60.7237,0.732,0
1853,18.5041,-21.7318,0.224334,3.7238,2.8174,17.2748,0.7841,1
1855,19.1762,-21.3547,0.25424,2.1776,2.7506,58.9608,0.3472,0
1857,19.2479,-21.2831,0.25428,2.71761,4.9127,28.0956,0.5278,1
1858,17.7498,-22.7812,0.252948,5.69529,4.412,10.3031,0.7756,1
1865,19.4093,-21.1287,0.253659,2.13636,2.0343,-33.158,0.1881,0
1867,19.7843,-20.1996,0.202288,1.94437,0.8013,-39.7828,0.6431,0
1868,19.5032,-21.4455,0.299192,2.35418,4.0129,56.9525,0.5992,1
1870,19.5647,-20.9391,0.250175,2.0628,2.2661,-57.2533,0.1664,0
1875,19.3718,-18.8238,0.0949634,5.00734,1.3311,-83.7671,0.1673,0
1877,19.7401,-20.7225,0.24603000000000005,3.48191,1.0295,-48.8041,0.3418,0
1885,18.8952,-21.6233,0.25166700000000003,3.9465,0.7976,-32.3383,0.9006,0
1893,18.9426,-18.7482,0.0761207,2.80718,0.9638,-70.7881,0.3346,0
